

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.604 
     2        1:?  4:neutral       0.553 
     3        1:?  4:neutral       0.516 
     4        1:?  4:neutral       0.557 
     5        1:?  4:neutral       0.536 
     6        1:?  4:neutral       0.528 
     7        1:?  4:neutral       0.399 
     8        1:?  4:neutral       0.48 
     9        1:?  4:neutral       0.553 
    10        1:?  4:neutral       0.575 
    11        1:?  4:neutral       0.605 
    12        1:?  4:neutral       0.495 
    13        1:?  4:neutral       0.484 
    14        1:?  4:neutral       0.553 
    15        1:?  4:neutral       0.604 
    16        1:?  4:neutral       0.575 
    17        1:?  4:neutral       0.553 
    18        1:?  4:neutral       0.575 
    19        1:?  4:neutral       0.547 
    20        1:?  4:neutral       0.534 
    21        1:?  4:neutral       0.553 
    22        1:?  4:neutral       0.553 
    23        1:?  4:neutral       0.48 
    24        1:?  4:neutral       0.551 
    25        1:?  4:neutral       0.557 
    26        1:?  4:neutral       0.506 
    27        1:?  4:neutral       0.557 
    28        1:?  4:neutral       0.605 
    29        1:?  4:neutral       0.528 
    30        1:?  4:neutral       0.492 
    31        1:?  4:neutral       0.553 
    32        1:?  4:neutral       0.456 
    33        1:?  4:neutral       0.484 
    34        1:?  4:neutral       0.593 
    35        1:?  4:neutral       0.522 
    36        1:?  4:neutral       0.533 
    37        1:?     1:past       0.32 
    38        1:?  4:neutral       0.438 
    39        1:?  4:neutral       0.509 
    40        1:?  4:neutral       0.553 
    41        1:?  4:neutral       0.484 
    42        1:?  4:neutral       0.553 
    43        1:?  4:neutral       0.512 
    44        1:?  4:neutral       0.512 
    45        1:?  4:neutral       0.452 
    46        1:?  4:neutral       0.484 
    47        1:?  4:neutral       0.315 
    48        1:?  4:neutral       0.505 
    49        1:?  4:neutral       0.479 
    50        1:?  4:neutral       0.553 
    51        1:?  4:neutral       0.554 
    52        1:?  4:neutral       0.395 
    53        1:?  4:neutral       0.484 
    54        1:?  4:neutral       0.553 
    55        1:?  4:neutral       0.639 
    56        1:?  4:neutral       0.517 
    57        1:?  4:neutral       0.547 
    58        1:?  4:neutral       0.541 
    59        1:?  4:neutral       0.508 
    60        1:?  4:neutral       0.638 
    61        1:?  4:neutral       0.553 
    62        1:?  4:neutral       0.638 
    63        1:?  4:neutral       0.452 
    64        1:?  4:neutral       0.501 
    65        1:?  4:neutral       0.553 
    66        1:?  4:neutral       0.604 
    67        1:?  4:neutral       0.484 
    68        1:?  4:neutral       0.555 
    69        1:?  4:neutral       0.522 
    70        1:?  4:neutral       0.604 
    71        1:?  4:neutral       0.533 
    72        1:?  4:neutral       0.522 
    73        1:?  4:neutral       0.484 
    74        1:?  4:neutral       0.553 
    75        1:?  4:neutral       0.512 
    76        1:?  4:neutral       0.553 
    77        1:?  4:neutral       0.604 
    78        1:?  4:neutral       0.553 
    79        1:?  4:neutral       0.512 
    80        1:?  4:neutral       0.484 
    81        1:?  4:neutral       0.468 
    82        1:?  4:neutral       0.484 
    83        1:?  4:neutral       0.524 
    84        1:?  4:neutral       0.484 
    85        1:?  4:neutral       0.573 
    86        1:?  4:neutral       0.484 
    87        1:?  4:neutral       0.552 
    88        1:?  4:neutral       0.573 
    89        1:?  4:neutral       0.512 
    90        1:?  4:neutral       0.484 
    91        1:?  4:neutral       0.54 
    92        1:?  4:neutral       0.512 
    93        1:?  4:neutral       0.553 
    94        1:?  4:neutral       0.517 
    95        1:?  4:neutral       0.553 
    96        1:?  4:neutral       0.547 
    97        1:?  4:neutral       0.484 
    98        1:?  4:neutral       0.484 
    99        1:?  4:neutral       0.552 
   100        1:?  4:neutral       0.522 
   101        1:?  4:neutral       0.526 
   102        1:?  4:neutral       0.489 
   103        1:?  4:neutral       0.439 
   104        1:?  4:neutral       0.604 
   105        1:?  4:neutral       0.484 
   106        1:?  4:neutral       0.553 
   107        1:?  4:neutral       0.444 
   108        1:?  4:neutral       0.553 
   109        1:?  4:neutral       0.484 
   110        1:?  4:neutral       0.553 
   111        1:?  4:neutral       0.573 
   112        1:?  4:neutral       0.553 
   113        1:?  4:neutral       0.512 
   114        1:?  4:neutral       0.574 
   115        1:?  4:neutral       0.581 
   116        1:?  4:neutral       0.506 
   117        1:?  4:neutral       0.452 
   118        1:?  4:neutral       0.512 
   119        1:?  4:neutral       0.431 
