

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   2:future       0.989 
     2        1:?  4:present       0.994 
     3        1:?  1:neutral       0.996 
     4        1:?  1:neutral       0.996 
     5        1:?  1:neutral       0.842 
     6        1:?  4:present       0.849 
     7        1:?  1:neutral       0.996 
     8        1:?  1:neutral       0.842 
     9        1:?  1:neutral       0.996 
    10        1:?  1:neutral       0.996 
    11        1:?  1:neutral       0.996 
    12        1:?  1:neutral       0.996 
    13        1:?  4:present       0.994 
    14        1:?  4:present       0.994 
    15        1:?  4:present       0.994 
    16        1:?  1:neutral       0.996 
    17        1:?  1:neutral       0.996 
    18        1:?  1:neutral       0.996 
    19        1:?  1:neutral       0.996 
    20        1:?  4:present       0.994 
    21        1:?  1:neutral       0.842 
    22        1:?  1:neutral       0.996 
    23        1:?  1:neutral       0.996 
    24        1:?  1:neutral       0.996 
    25        1:?  1:neutral       0.996 
    26        1:?     3:past       0.995 
    27        1:?  1:neutral       0.996 
    28        1:?   2:future       0.769 
    29        1:?  4:present       0.994 
    30        1:?  4:present       0.994 
    31        1:?  1:neutral       0.842 
    32        1:?  1:neutral       0.996 
    33        1:?  1:neutral       0.996 
    34        1:?  1:neutral       0.996 
    35        1:?  1:neutral       0.996 
    36        1:?  1:neutral       0.996 
    37        1:?  1:neutral       0.996 
    38        1:?  4:present       0.826 
    39        1:?  1:neutral       0.996 
    40        1:?  1:neutral       0.996 
    41        1:?  1:neutral       0.996 
    42        1:?   2:future       0.989 
    43        1:?     3:past       0.995 
    44        1:?  1:neutral       0.996 
    45        1:?  1:neutral       0.996 
    46        1:?   2:future       0.989 
    47        1:?  1:neutral       0.996 
    48        1:?   2:future       0.989 
    49        1:?  1:neutral       0.996 
    50        1:?  4:present       0.994 
    51        1:?  1:neutral       0.996 
    52        1:?  1:neutral       0.996 
    53        1:?  1:neutral       0.996 
    54        1:?  1:neutral       0.996 
    55        1:?  4:present       0.994 
    56        1:?  4:present       0.994 
    57        1:?  1:neutral       0.996 
    58        1:?  4:present       0.994 
    59        1:?  1:neutral       0.996 
    60        1:?  1:neutral       0.996 
    61        1:?  1:neutral       0.996 
    62        1:?  1:neutral       0.842 
    63        1:?  1:neutral       0.996 
    64        1:?  1:neutral       0.842 
    65        1:?  1:neutral       0.996 
    66        1:?  1:neutral       0.996 
    67        1:?  1:neutral       0.996 
    68        1:?  4:present       0.994 
    69        1:?  1:neutral       0.996 
    70        1:?  1:neutral       0.996 
    71        1:?  1:neutral       0.842 
    72        1:?  1:neutral       0.996 
    73        1:?  4:present       0.994 
    74        1:?  1:neutral       0.842 
    75        1:?  1:neutral       0.996 
    76        1:?  1:neutral       0.996 
    77        1:?  1:neutral       0.996 
    78        1:?  1:neutral       0.996 
    79        1:?  1:neutral       0.996 
    80        1:?  1:neutral       0.996 
    81        1:?  1:neutral       0.842 
    82        1:?  1:neutral       0.996 
    83        1:?  1:neutral       0.996 
    84        1:?     3:past       0.5 
    85        1:?  1:neutral       0.996 
    86        1:?     3:past       0.995 
    87        1:?  1:neutral       0.842 
    88        1:?  1:neutral       0.996 
    89        1:?  4:present       0.994 
    90        1:?  1:neutral       0.996 
    91        1:?  1:neutral       0.996 
    92        1:?  1:neutral       0.996 
    93        1:?  1:neutral       0.996 
    94        1:?   2:future       0.932 
    95        1:?  1:neutral       0.842 
    96        1:?  1:neutral       0.996 
    97        1:?     3:past       0.995 
    98        1:?   2:future       0.989 
    99        1:?     3:past       0.5 
   100        1:?  1:neutral       0.996 
   101        1:?  1:neutral       0.813 
   102        1:?  1:neutral       0.996 
   103        1:?  1:neutral       0.996 
   104        1:?  1:neutral       0.996 
   105        1:?     3:past       0.5 
   106        1:?  1:neutral       0.996 
   107        1:?  4:present       0.994 
   108        1:?  1:neutral       0.996 
   109        1:?  1:neutral       0.996 
   110        1:?  1:neutral       0.996 
   111        1:?  1:neutral       0.996 
   112        1:?   2:future       0.989 
   113        1:?  1:neutral       0.996 
   114        1:?  1:neutral       0.813 
   115        1:?     3:past       0.954 
   116        1:?  1:neutral       0.813 
   117        1:?  1:neutral       0.996 
   118        1:?  1:neutral       0.996 
   119        1:?  1:neutral       0.996 
   120        1:?  4:present       0.994 
   121        1:?  4:present       0.994 
   122        1:?  1:neutral       0.996 
   123        1:?  1:neutral       0.996 
   124        1:?  4:present       0.994 
   125        1:?  1:neutral       0.996 
   126        1:?  1:neutral       0.996 
   127        1:?  1:neutral       0.996 
   128        1:?   2:future       0.989 
   129        1:?  1:neutral       0.996 
   130        1:?  1:neutral       0.996 
   131        1:?  4:present       0.994 
   132        1:?  1:neutral       0.996 
   133        1:?  1:neutral       0.996 
   134        1:?  1:neutral       0.996 
   135        1:?  1:neutral       0.996 
   136        1:?  1:neutral       0.813 
   137        1:?  1:neutral       0.996 
   138        1:?  1:neutral       0.996 
   139        1:?  4:present       0.667 
   140        1:?  1:neutral       0.996 
   141        1:?   2:future       0.989 
   142        1:?  1:neutral       0.996 
   143        1:?     3:past       0.995 
   144        1:?  1:neutral       0.996 
   145        1:?  1:neutral       0.996 
   146        1:?  1:neutral       0.996 
   147        1:?   2:future       0.989 
   148        1:?  1:neutral       0.996 
   149        1:?   2:future       0.988 
   150        1:?  1:neutral       0.842 
   151        1:?  1:neutral       0.996 
   152        1:?     3:past       0.995 
   153        1:?  4:present       0.994 
   154        1:?  1:neutral       0.996 
   155        1:?  1:neutral       0.996 
   156        1:?  1:neutral       0.996 
   157        1:?  1:neutral       0.996 
   158        1:?   2:future       0.989 
   159        1:?  4:present       0.994 
   160        1:?  1:neutral       0.996 
   161        1:?  1:neutral       0.996 
   162        1:?  1:neutral       0.996 
   163        1:?  1:neutral       0.996 
   164        1:?  1:neutral       0.996 
   165        1:?  1:neutral       0.842 
   166        1:?  1:neutral       0.996 
   167        1:?  4:present       0.667 
   168        1:?   2:future       0.333 
   169        1:?  1:neutral       0.996 
   170        1:?   2:future       0.989 
   171        1:?  1:neutral       0.996 
   172        1:?  4:present       0.994 
   173        1:?  4:present       0.994 
   174        1:?  1:neutral       0.996 
   175        1:?  4:present       0.994 
   176        1:?  1:neutral       0.996 
   177        1:?   2:future       0.978 
   178        1:?  1:neutral       0.996 
   179        1:?  4:present       0.994 
   180        1:?  1:neutral       0.996 
   181        1:?  1:neutral       0.996 
   182        1:?  1:neutral       0.996 
   183        1:?  4:present       0.994 
   184        1:?  1:neutral       0.996 
   185        1:?  1:neutral       0.996 
   186        1:?  4:present       0.994 
   187        1:?  1:neutral       0.996 
   188        1:?  1:neutral       0.996 
   189        1:?  1:neutral       0.996 
   190        1:?  1:neutral       0.996 
   191        1:?  1:neutral       0.996 
   192        1:?  1:neutral       0.996 
   193        1:?     3:past       0.995 
   194        1:?  1:neutral       0.996 
   195        1:?   2:future       0.989 
   196        1:?  1:neutral       0.842 
   197        1:?  1:neutral       0.996 
   198        1:?  1:neutral       0.996 
   199        1:?  1:neutral       0.996 
   200        1:?  1:neutral       0.996 
   201        1:?  4:present       0.994 
   202        1:?  1:neutral       0.842 
   203        1:?   2:future       0.988 
   204        1:?  1:neutral       0.996 
   205        1:?  1:neutral       0.996 
   206        1:?  1:neutral       0.842 
   207        1:?  1:neutral       0.996 
   208        1:?  1:neutral       0.996 
   209        1:?  1:neutral       0.813 
   210        1:?  1:neutral       0.996 
   211        1:?  1:neutral       0.996 
   212        1:?  1:neutral       0.996 
   213        1:?  1:neutral       0.996 
   214        1:?  4:present       0.994 
   215        1:?  1:neutral       0.996 
   216        1:?  1:neutral       0.996 
   217        1:?  1:neutral       0.996 
   218        1:?  1:neutral       0.996 
   219        1:?  1:neutral       0.996 
   220        1:?  1:neutral       0.996 
   221        1:?  1:neutral       0.996 
   222        1:?     3:past       0.995 
   223        1:?  1:neutral       0.842 
   224        1:?  1:neutral       0.996 
   225        1:?  1:neutral       0.996 
   226        1:?  1:neutral       0.996 
   227        1:?  4:present       0.826 
   228        1:?  1:neutral       0.996 
   229        1:?     3:past       0.995 
   230        1:?  1:neutral       0.996 
   231        1:?  1:neutral       0.996 
   232        1:?  4:present       0.826 
   233        1:?  1:neutral       0.996 
   234        1:?  1:neutral       0.996 
   235        1:?  1:neutral       0.996 
   236        1:?  1:neutral       0.996 
   237        1:?  1:neutral       0.996 
   238        1:?  4:present       0.667 
   239        1:?  1:neutral       0.996 
   240        1:?  1:neutral       0.996 
   241        1:?  1:neutral       0.996 
   242        1:?  1:neutral       0.842 
   243        1:?     3:past       0.995 
   244        1:?  1:neutral       0.842 
   245        1:?  1:neutral       0.996 
   246        1:?  1:neutral       0.996 
   247        1:?  1:neutral       0.996 
   248        1:?  1:neutral       0.996 
   249        1:?  1:neutral       0.996 
   250        1:?  1:neutral       0.996 
   251        1:?  4:present       0.994 
   252        1:?  1:neutral       0.996 
   253        1:?  1:neutral       0.996 
   254        1:?  1:neutral       0.996 
   255        1:?  4:present       0.994 
   256        1:?   2:future       0.978 
   257        1:?     3:past       0.954 
   258        1:?  1:neutral       0.842 
   259        1:?  1:neutral       0.996 
   260        1:?  1:neutral       0.996 
   261        1:?     3:past       0.5 
   262        1:?  1:neutral       0.996 
   263        1:?  4:present       0.994 
   264        1:?  1:neutral       0.996 
   265        1:?  1:neutral       0.996 
   266        1:?  1:neutral       0.813 
   267        1:?  1:neutral       0.996 
   268        1:?  4:present       0.994 
   269        1:?  1:neutral       0.996 
   270        1:?  1:neutral       0.996 
   271        1:?  1:neutral       0.996 
   272        1:?  4:present       0.994 
   273        1:?  1:neutral       0.842 
   274        1:?  1:neutral       0.996 
   275        1:?  1:neutral       0.842 
   276        1:?  1:neutral       0.996 
   277        1:?  1:neutral       0.996 
   278        1:?  1:neutral       0.996 
   279        1:?  1:neutral       0.996 
   280        1:?  1:neutral       0.996 
   281        1:?  4:present       0.994 
   282        1:?  1:neutral       0.996 
   283        1:?  4:present       0.994 
   284        1:?  1:neutral       0.996 
   285        1:?  4:present       0.994 
   286        1:?  1:neutral       0.996 
   287        1:?  1:neutral       0.996 
   288        1:?  1:neutral       0.996 
   289        1:?  4:present       0.667 
   290        1:?  1:neutral       0.813 
   291        1:?  1:neutral       0.996 
   292        1:?  1:neutral       0.996 
   293        1:?  1:neutral       0.996 
   294        1:?  1:neutral       0.813 
   295        1:?  1:neutral       0.996 
   296        1:?  4:present       0.994 
   297        1:?  1:neutral       0.996 
   298        1:?  1:neutral       0.842 
   299        1:?  1:neutral       0.842 
   300        1:?  4:present       0.994 
   301        1:?  1:neutral       0.842 
   302        1:?  1:neutral       0.996 
   303        1:?  1:neutral       0.996 
   304        1:?  1:neutral       0.996 
   305        1:?     3:past       0.995 
   306        1:?  1:neutral       0.996 
   307        1:?  4:present       0.994 
   308        1:?  1:neutral       0.996 
   309        1:?  1:neutral       0.813 
   310        1:?  1:neutral       0.996 
   311        1:?  4:present       0.994 
   312        1:?  1:neutral       0.996 
   313        1:?     3:past       0.5 
   314        1:?  1:neutral       0.996 
   315        1:?  1:neutral       0.996 
   316        1:?   2:future       0.429 
   317        1:?  4:present       0.994 
   318        1:?  1:neutral       0.996 
   319        1:?  1:neutral       0.996 
   320        1:?     3:past       0.954 
   321        1:?     3:past       0.995 
   322        1:?  4:present       0.994 
   323        1:?  4:present       0.826 
   324        1:?  1:neutral       0.996 
   325        1:?   2:future       0.989 
   326        1:?   2:future       0.989 
   327        1:?  1:neutral       0.842 
   328        1:?  1:neutral       0.996 
   329        1:?  1:neutral       0.842 
   330        1:?  1:neutral       0.996 
   331        1:?  1:neutral       0.996 
   332        1:?  4:present       0.994 
   333        1:?  1:neutral       0.996 
   334        1:?  1:neutral       0.996 
   335        1:?  1:neutral       0.996 
   336        1:?  1:neutral       0.996 
   337        1:?  1:neutral       0.996 
   338        1:?  1:neutral       0.996 
   339        1:?  1:neutral       0.996 
   340        1:?  1:neutral       0.996 
   341        1:?     3:past       0.5 
   342        1:?  4:present       0.994 
   343        1:?  4:present       0.994 
   344        1:?  1:neutral       0.996 
   345        1:?  1:neutral       0.996 
   346        1:?  4:present       0.849 
   347        1:?  4:present       0.994 
   348        1:?     3:past       0.954 
   349        1:?  4:present       0.994 
   350        1:?  1:neutral       0.842 
   351        1:?  4:present       0.849 
   352        1:?  1:neutral       0.996 
   353        1:?   2:future       0.988 
   354        1:?  4:present       0.994 
   355        1:?  1:neutral       0.996 
   356        1:?  4:present       0.667 
   357        1:?  1:neutral       0.996 
   358        1:?  1:neutral       0.996 
   359        1:?  1:neutral       0.842 
   360        1:?  4:present       0.994 
   361        1:?  1:neutral       0.996 
   362        1:?  1:neutral       0.996 
   363        1:?  1:neutral       0.996 
   364        1:?  1:neutral       0.996 
   365        1:?  1:neutral       0.996 
   366        1:?  1:neutral       0.996 
   367        1:?  4:present       0.994 
   368        1:?  1:neutral       0.813 
   369        1:?  1:neutral       0.996 
   370        1:?  1:neutral       0.996 
   371        1:?  1:neutral       0.996 
   372        1:?  1:neutral       0.996 
   373        1:?  4:present       0.826 
   374        1:?  1:neutral       0.996 
   375        1:?  1:neutral       0.996 
   376        1:?  1:neutral       0.996 
   377        1:?  4:present       0.826 
   378        1:?  4:present       0.994 
   379        1:?  1:neutral       0.996 
   380        1:?  1:neutral       0.996 
   381        1:?   2:future       0.978 
   382        1:?  4:present       0.994 
   383        1:?  1:neutral       0.996 
   384        1:?  1:neutral       0.996 
   385        1:?  1:neutral       0.996 
   386        1:?  1:neutral       0.842 
   387        1:?  4:present       0.994 
   388        1:?  1:neutral       0.996 
   389        1:?  1:neutral       0.996 
   390        1:?  1:neutral       0.996 
   391        1:?  1:neutral       0.996 
   392        1:?  1:neutral       0.996 
   393        1:?  1:neutral       0.996 
   394        1:?  1:neutral       0.996 
   395        1:?  4:present       0.994 
   396        1:?  1:neutral       0.842 
   397        1:?  1:neutral       0.996 
   398        1:?  1:neutral       0.996 
   399        1:?  1:neutral       0.996 
   400        1:?  1:neutral       0.996 
   401        1:?  4:present       0.849 
   402        1:?  1:neutral       0.996 
   403        1:?  1:neutral       0.996 
   404        1:?  1:neutral       0.996 
   405        1:?  1:neutral       0.996 
   406        1:?  4:present       0.994 
   407        1:?  1:neutral       0.842 
   408        1:?  1:neutral       0.996 
   409        1:?  1:neutral       0.996 
   410        1:?  4:present       0.994 
   411        1:?   2:future       0.333 
   412        1:?     3:past       0.995 
   413        1:?  4:present       0.994 
   414        1:?   2:future       0.989 
   415        1:?  4:present       0.994 
   416        1:?  1:neutral       0.996 
   417        1:?  1:neutral       0.996 
   418        1:?  1:neutral       0.842 
   419        1:?  1:neutral       0.996 
   420        1:?  1:neutral       0.996 
   421        1:?  4:present       0.994 
   422        1:?  1:neutral       0.996 
   423        1:?  1:neutral       0.996 
   424        1:?  1:neutral       0.842 
   425        1:?  1:neutral       0.996 
   426        1:?  4:present       0.826 
   427        1:?  1:neutral       0.996 
   428        1:?  1:neutral       0.996 
   429        1:?   2:future       0.989 
   430        1:?  1:neutral       0.996 
   431        1:?  1:neutral       0.996 
   432        1:?  1:neutral       0.996 
   433        1:?  1:neutral       0.996 
   434        1:?  1:neutral       0.996 
   435        1:?  1:neutral       0.996 
   436        1:?  1:neutral       0.996 
   437        1:?  1:neutral       0.996 
   438        1:?  1:neutral       0.842 
   439        1:?  1:neutral       0.996 
   440        1:?  4:present       0.994 
   441        1:?  1:neutral       0.996 
   442        1:?  1:neutral       0.996 
   443        1:?     3:past       0.995 
   444        1:?  1:neutral       0.996 
   445        1:?  1:neutral       0.996 
   446        1:?  1:neutral       0.996 
   447        1:?  1:neutral       0.996 
   448        1:?  1:neutral       0.996 
   449        1:?  1:neutral       0.996 
   450        1:?  4:present       0.994 
   451        1:?     3:past       0.5 
   452        1:?  1:neutral       0.996 
   453        1:?  1:neutral       0.996 
   454        1:?  1:neutral       0.996 
   455        1:?  1:neutral       0.842 
   456        1:?  1:neutral       0.996 
   457        1:?  1:neutral       0.996 
   458        1:?  1:neutral       0.996 
   459        1:?  4:present       0.994 
   460        1:?  1:neutral       0.996 
   461        1:?  4:present       0.994 
   462        1:?  1:neutral       0.842 
   463        1:?  4:present       0.994 
   464        1:?  1:neutral       0.996 
   465        1:?  4:present       0.994 
   466        1:?  4:present       0.849 
   467        1:?  1:neutral       0.842 
   468        1:?  1:neutral       0.996 
   469        1:?  1:neutral       0.996 
   470        1:?  1:neutral       0.996 
   471        1:?  1:neutral       0.996 
   472        1:?  1:neutral       0.996 
   473        1:?  4:present       0.994 
   474        1:?  1:neutral       0.996 
   475        1:?   2:future       0.989 
   476        1:?  1:neutral       0.996 
   477        1:?  1:neutral       0.996 
   478        1:?     3:past       0.954 
   479        1:?  1:neutral       0.996 
   480        1:?  4:present       0.994 
   481        1:?  1:neutral       0.996 
   482        1:?  4:present       0.994 
   483        1:?  4:present       0.994 
   484        1:?  4:present       0.994 
   485        1:?  1:neutral       0.996 
   486        1:?  1:neutral       0.996 
   487        1:?  4:present       0.994 
   488        1:?  4:present       0.994 
   489        1:?  1:neutral       0.842 
   490        1:?  1:neutral       0.996 
   491        1:?     3:past       0.954 
   492        1:?  1:neutral       0.813 
   493        1:?  1:neutral       0.996 
   494        1:?  1:neutral       0.996 
   495        1:?  4:present       0.826 
   496        1:?  1:neutral       0.842 
   497        1:?  1:neutral       0.842 
   498        1:?  4:present       0.994 
   499        1:?  1:neutral       0.996 
   500        1:?  1:neutral       0.996 
   501        1:?  1:neutral       0.996 
   502        1:?  1:neutral       0.996 
   503        1:?  1:neutral       0.996 
   504        1:?  1:neutral       0.996 
   505        1:?     3:past       0.995 
   506        1:?  1:neutral       0.996 
   507        1:?  4:present       0.994 
