

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   2:future       0.5 
     2        1:?  4:present       0.636 
     3        1:?  1:neutral       0.84 
     4        1:?  1:neutral       0.84 
     5        1:?  1:neutral       0.84 
     6        1:?   2:future       0.5 
     7        1:?  1:neutral       0.84 
     8        1:?  1:neutral       0.84 
     9        1:?  1:neutral       0.84 
    10        1:?  1:neutral       0.84 
    11        1:?   2:future       0.5 
    12        1:?  1:neutral       0.84 
    13        1:?  4:present       0.636 
    14        1:?  4:present       0.636 
    15        1:?   2:future       0.5 
    16        1:?  1:neutral       0.84 
    17        1:?   2:future       0.5 
    18        1:?  1:neutral       0.84 
    19        1:?  1:neutral       0.84 
    20        1:?  4:present       0.636 
    21        1:?  1:neutral       0.84 
    22        1:?  1:neutral       0.84 
    23        1:?  1:neutral       0.84 
    24        1:?  1:neutral       0.84 
    25        1:?  1:neutral       0.84 
    26        1:?     3:past       0.571 
    27        1:?  1:neutral       0.84 
    28        1:?   2:future       0.5 
    29        1:?  4:present       0.636 
    30        1:?  4:present       0.636 
    31        1:?  1:neutral       0.84 
    32        1:?  1:neutral       0.84 
    33        1:?   2:future       0.5 
    34        1:?  1:neutral       0.84 
    35        1:?  1:neutral       0.84 
    36        1:?  1:neutral       0.84 
    37        1:?  1:neutral       0.84 
    38        1:?  4:present       0.636 
    39        1:?  1:neutral       0.84 
    40        1:?  1:neutral       0.84 
    41        1:?  1:neutral       0.84 
    42        1:?   2:future       0.5 
    43        1:?     3:past       0.571 
    44        1:?  1:neutral       0.84 
    45        1:?  1:neutral       0.84 
    46        1:?   2:future       0.5 
    47        1:?  1:neutral       0.84 
    48        1:?   2:future       0.5 
    49        1:?  1:neutral       0.84 
    50        1:?  4:present       0.636 
    51        1:?  1:neutral       0.84 
    52        1:?   2:future       0.333 
    53        1:?  1:neutral       0.84 
    54        1:?  1:neutral       0.84 
    55        1:?  4:present       0.636 
    56        1:?  4:present       0.636 
    57        1:?  1:neutral       0.84 
    58        1:?  4:present       0.636 
    59        1:?  1:neutral       0.84 
    60        1:?  1:neutral       0.84 
    61        1:?  1:neutral       0.84 
    62        1:?  1:neutral       0.84 
    63        1:?  1:neutral       0.84 
    64        1:?   2:future       0.5 
    65        1:?   2:future       0.5 
    66        1:?  1:neutral       0.84 
    67        1:?  1:neutral       0.84 
    68        1:?  4:present       0.636 
    69        1:?  1:neutral       0.84 
    70        1:?  1:neutral       0.84 
    71        1:?  1:neutral       0.84 
    72        1:?  1:neutral       0.84 
    73        1:?  4:present       0.636 
    74        1:?  1:neutral       0.84 
    75        1:?  1:neutral       0.84 
    76        1:?  1:neutral       0.84 
    77        1:?   2:future       0.5 
    78        1:?  1:neutral       0.84 
    79        1:?  1:neutral       0.84 
    80        1:?  1:neutral       0.84 
    81        1:?  1:neutral       0.84 
    82        1:?  1:neutral       0.84 
    83        1:?  1:neutral       0.84 
    84        1:?   2:future       0.5 
    85        1:?  1:neutral       0.84 
    86        1:?     3:past       0.571 
    87        1:?  1:neutral       0.84 
    88        1:?  1:neutral       0.84 
    89        1:?  4:present       0.636 
    90        1:?  1:neutral       0.84 
    91        1:?  1:neutral       0.84 
    92        1:?  1:neutral       0.84 
    93        1:?  1:neutral       0.84 
    94        1:?   2:future       0.571 
    95        1:?   2:future       0.5 
    96        1:?  1:neutral       0.84 
    97        1:?     3:past       0.571 
    98        1:?   2:future       0.5 
    99        1:?  4:present       0.636 
   100        1:?  1:neutral       0.84 
   101        1:?  1:neutral       0.84 
   102        1:?  1:neutral       0.84 
   103        1:?  1:neutral       0.84 
   104        1:?  1:neutral       0.84 
   105        1:?  4:present       0.636 
   106        1:?  1:neutral       0.84 
   107        1:?  4:present       0.636 
   108        1:?   2:future       0.5 
   109        1:?  1:neutral       0.84 
   110        1:?  1:neutral       0.84 
   111        1:?  1:neutral       0.84 
   112        1:?   2:future       0.5 
   113        1:?  1:neutral       0.84 
   114        1:?  1:neutral       0.84 
   115        1:?  1:neutral       0.84 
   116        1:?  1:neutral       0.84 
   117        1:?  1:neutral       0.84 
   118        1:?   2:future       0.5 
   119        1:?   2:future       0.5 
   120        1:?   2:future       0.5 
   121        1:?  4:present       0.636 
   122        1:?  1:neutral       0.84 
   123        1:?  1:neutral       0.84 
   124        1:?  4:present       0.636 
   125        1:?  1:neutral       0.84 
   126        1:?  1:neutral       0.84 
   127        1:?  1:neutral       0.84 
   128        1:?   2:future       0.5 
   129        1:?   2:future       0.333 
   130        1:?  1:neutral       0.84 
   131        1:?  4:present       0.636 
   132        1:?  1:neutral       0.84 
   133        1:?  1:neutral       0.84 
   134        1:?  1:neutral       0.84 
   135        1:?  1:neutral       0.84 
   136        1:?   2:future       0.5 
   137        1:?  1:neutral       0.84 
   138        1:?  1:neutral       0.84 
   139        1:?  1:neutral       0.84 
   140        1:?  1:neutral       0.84 
